262,28,1
263,44,1
263,95,1
263,86,1
263,99,1
263,48,1
263,64,1
263,7,1
263,17,1
263,77,1
263,87,1
264,101,1
264,96,1
264,44,1
264,99,1
264,89,1
264,84,1
264,97,1
264,16,1
264,28,1
264,33,1
264,17,1
264,64,1
265,44,1
265,96,1
265,99,1
265,48,1
265,28,1
265,8,1
265,86,1
265,95,1
265,4,1
266,88,1
266,99,1
266,44,1
266,95,1
266,48,1
266,7,1
266,86,1
266,64,1
266,4,1
266,28,1
267,4,1
267,99,1
267,28,1
267,48,1
267,7,1
267,86,1
267,96,1
267,71,1
267,95,1
267,44,1
267,97,1
267,33,1
268,3,1
268,33,1
268,45,1
268,2,1
269,17,1
269,99,1
269,46,1
269,95,1
269,48,1
269,7,1
269,86,1
269,64,1
270,44,1
270,80,1
270,48,1
270,99,1
270,8,1
270,86,1
270,95,1
270,16,1
270,97,1
270,17,1
270,47,1
271,48,1
271,99,1
271,17,1
271,44,1
271,89,1
271,33,1
271,97,1
271,95,1
272,17,1
272,86,1
272,33,1
272,46,1
272,95,1
272,64,1
273,17,1
273,52,1
273,39,1
273,99,1
273,44,1
273,48,1
273,95,1
273,86,1
273,57,1
274,99,1
274,34,1
274,35,1
274,86,1
274,45,1
274,95,1
274,33,1
275,84,1
275,34,1
275,88,1
275,99,1
275,28,1
275,67,1
275,1,1
275,86,1
275,8,1
275,48,1
276,44,1
276,64,1
276,48,1
276,7,1
276,86,1
276,96,1
276,33,1
277,99,1
277,48,1
277,8,1
277,28,1
277,17,1
277,30,1
277,34,1
277,18,1
277,44,1
277,95,1
277,97,1
277,64,1
277,33,1
278,44,1
278,60,1
278,43,1
278,17,1
278,99,1
278,48,1
278,86,1
278,64,1
279,48,1
279,99,1
279,86,1
279,8,1
279,28,1
279,44,1
279,96,1
279,95,1
279,80,1
279,97,1
279,9,1
279,39,1
279,17,1
279,33,1
280,88,1
280,99,1
280,44,1
280,34,1
280,30,1
280,48,1
280,86,1
280,8,1
280,7,1
280,95,1
280,33,1
280,43,1
280,60,1
281,101,1
281,9,1
281,8,1
282,88,1
282,99,1
282,64,1
282,48,1
282,7,1
282,45,1
282,40,1
282,86,1
282,95,1
283,45,1
283,99,1
283,35,1
283,34,1
283,40,1
283,86,1
283,95,1
284,52,1
284,78,1
284,99,1
284,28,1
284,17,1
284,39,1
284,44,1
284,95,1
284,4,1
285,17,1
285,44,1
285,33,1
286,99,1
286,48,1
286,8,1
286,34,1
286,9,1
286,86,1
286,62,1
286,39,1
286,17,1
286,33,1
286,95,1
287,9,1
287,48,1
287,7,1
287,8,1
287,86,1
287,88,1
287,99,1
287,44,1
287,95,1
287,18,1
287,56,1
288,34,1
288,30,1
288,48,1
288,8,1
288,7,1
288,86,1
288,17,1
288,99,1
288,44,1
288,95,1
289,39,1
289,64,1
289,33,1
289,17,1
289,95,1
289,30,1
289,28,1
290,48,1
290,8,1
290,86,1
290,17,1
290,99,1
290,16,1
290,44,1
290,9,1
290,18,1
290,97,1
291,44,1
291,99,1
291,96,1
291,48,1
291,28,1
291,86,1
291,7,1
291,8,1
291,80,1
291,97,1
291,63,1
291,95,1
291,33,1
291,64,1
292,4,1
292,99,1
292,44,1
292,97,1
292,48,1
292,28,1
292,67,1
292,86,1
292,8,1
292,96,1
293,17,1
293,60,1
293,95,1
293,33,1
294,99,1
294,30,1
294,47,1
294,95,1
294,77,1
295,48,1
295,99,1
295,7,1
295,86,1
295,96,1
295,46,1
295,34,1
295,95,1
295,2,1
295,45,1
295,40,1
295,31,1
296,48,1
296,64,1
296,88,1
296,99,1
296,17,1
296,95,1
297,34,1
297,37,1
297,46,1
297,60,1
297,99,1
297,17,1
298,44,1
298,99,1
298,95,1
298,48,1
298,7,1
298,86,1
298,57,1
299,17,1
299,16,1
299,76,1
299,44,1
299,99,1
299,64,1
299,95,1
299,52,1
299,7,1
299,86,1
300,17,1
300,34,1
300,48,1
300,99,1
300,44,1
300,89,1
300,2,1
300,86,1
300,8,1
300,64,1
300,33,1
300,78,1
301,48,1
301,30,1
301,7,1
301,8,1
301,28,1
301,86,1
301,17,1
301,99,1
301,95,1
301,44,1
301,89,1
301,87,1
301,78,1
302,99,1
302,48,1
302,30,1
302,7,1
302,86,1
302,64,1
302,17,1
302,95,1
302,16,1
302,34,1
303,39,1
303,64,1
303,99,1
303,37,1
303,95,1
303,44,1
303,28,1
304,96,1
304,44,1
304,83,1
304,95,1
304,99,1
304,48,1
304,8,1
304,67,1
304,1,1
304,28,1
304,29,1
304,86,1
305,101,1
305,44,1
305,17,1
305,39,1
305,33,1
306,16,1
306,48,1
306,28,1
306,17,1
306,7,1
306,86,1
306,99,1
306,44,1
306,95,1
306,64,1
306,13,1
306,33,1
307,17,1
307,16,1
307,80,1
307,48,1
307,7,1
307,86,1
307,28,1
307,99,1
307,44,1
307,95,1
307,64,1
308,44,1
308,64,1
308,86,1
308,99,1
308,48,1
308,7,1
308,96,1
308,33,1
309,17,1
309,99,1
309,44,1
309,5,1
309,64,1
309,48,1
309,68,1
309,86,1
309,7,1
309,28,1
309,67,1
309,29,1
309,84,1
309,97,1
310,17,1
310,16,1
310,44,1
310,9,1
310,95,1
310,48,1
310,68,1
310,86,1
310,8,1
310,97,1
310,28,1
311,48,1
311,99,1
311,7,1
311,86,1
311,64,1
311,96,1
311,44,1
311,13,1
311,43,1
312,48,1
312,99,1
312,7,1
312,86,1
312,64,1
312,96,1
312,44,1
312,87,1
312,16,1
313,48,1
313,99,1
313,7,1
313,86,1
313,64,1
313,96,1
313,44,1
313,17,1
313,28,1
314,48,1
314,98,1
314,99,1
314,7,1
314,86,1
314,64,1
314,96,1
314,44,1
315,44,1
315,96,1
315,99,1
315,28,1
315,86,1
315,95,1
315,48,1
315,8,1
315,4,1
316,17,1
316,99,1
316,46,1
316,48,1
316,7,1
316,86,1
316,64,1
316,95,1
316,45,1
316,31,1
317,39,1
317,99,1
317,30,1
317,95,1
317,44,1
317,87,1
317,89,1
317,52,1
317,17,1
318,52,1
318,99,1
318,17,1
318,87,1
318,39,1
318,44,1
318,89,1
318,48,1
318,95,1
319,46,1
319,99,1
319,59,1
319,17,1
320,17,1
320,78,1
320,48,1
320,7,1
320,86,1
320,99,1
320,44,1
320,64,1
320,95,1
320,33,1
320,57,1
321,44,1
321,17,1
321,99,1
321,87,1
321,34,1
321,18,1
321,95,1
321,48,1
321,8,1
321,86,1
322,99,1
322,96,1
322,44,1
322,82,1
322,34,1
322,48,1
322,7,1
322,8,1
322,29,1
322,28,1
322,86,1
322,67,1
322,87,1
323,44,1
323,40,1
323,99,1
323,95,1
323,52,1
323,7,1
323,86,1
323,97,1
323,87,1
324,48,1
324,86,1
324,7,1
324,99,1
324,96,1
324,44,1
324,71,1
324,95,1
324,4,1
324,28,1
325,48,1
325,99,1
325,43,1
325,17,1
325,46,1
325,95,1
325,39,1
325,86,1
325,44,1
325,57,1
326,17,1
326,99,1
326,16,1
326,44,1
326,48,1
326,7,1
326,8,1
326,28,1
326,18,1
326,97,1
327,48,1
327,99,1
327,7,1
327,86,1
327,28,1
327,44,1
327,96,1
327,95,1
327,80,1
327,78,1
327,9,1
327,39,1
327,17,1
327,33,1
328,99,1
328,88,1
328,44,1
328,64,1
328,48,1
328,7,1
328,86,1
328,13,1
328,28,1
328,17,1
329,76,1
329,101,1
329,17,1
329,28,1
330,4,1
330,34,1
330,99,1
330,17,1
330,44,1
330,48,1
330,98,1
330,8,1
330,28,1
330,67,1
330,29,1
330,86,1
330,84,1
331,17,1
331,99,1
331,44,1
331,34,1
331,95,1
331,48,1
331,30,1
331,8,1
331,28,1
331,67,1
331,4,1
331,87,1
332,48,1
332,99,1
332,8,1
332,86,1
332,7,1
332,28,1
332,29,1
332,1,1
332,17,1
332,18,1
332,5,1
332,44,1
332,97,1
332,78,1
332,33,1
332,39,1
332,95,1
333,99,1
333,88,1
333,44,1
333,18,1
333,8,1
333,7,1
333,48,1
333,86,1
333,95,1
333,4,1
333,34,1
333,16,1
333,28,1
333,29,1
333,1,1
334,99,1
334,17,1
334,4,1
334,44,1
334,48,1
334,86,1
334,8,1
334,67,1
334,28,1
334,57,1
334,95,1
335,48,1
335,99,1
335,8,1
335,86,1
335,44,1
335,96,1
335,80,1
335,97,1
335,39,1
335,17,1
335,33,1
335,95,1
336,61,1
336,88,1
336,99,1
336,46,1
336,48,1
336,8,1
336,18,1
336,95,1
336,31,1
336,78,1
336,45,1
336,39,1
336,33,1
337,88,1
337,99,1
337,44,1
337,95,1
337,48,1
337,7,1
337,86,1
337,64,1
338,101,1
338,17,1
338,44,1
338,39,1
338,33,1
339,48,1
339,7,1
339,86,1
339,99,1
339,88,1
339,44,1
339,64,1
339,95,1
340,99,1
340,17,1
340,57,1
341,18,1
341,8,1
341,99,1
341,17,1
341,96,1
341,88,1
341,46,1
341,95,1
341,45,1
341,48,1
341,31,1
341,78,1
341,39,1
341,61,1
341,33,1
342,101,1
342,17,1
342,44,1
342,95,1
342,39,1
342,33,1
343,101,1
343,44,1
343,17,1
343,39,1
343,33,1
344,99,1
344,8,1
344,48,1
344,44,1
344,80,1
344,97,1
344,31,1
345,67,1
345,99,1
345,88,1
345,86,1
345,30,1
345,34,1
345,29,1
345,84,1
345,28,1
345,48,1
345,8,1
345,95,1
345,97,1
346,68,1
346,71,1
346,34,1
346,17,1
346,16,1
346,99,1
346,44,1
346,48,1
346,7,1
346,8,1
346,86,1
346,67,1
346,95,1
347,48,1
347,99,1
347,30,1
347,7,1
347,8,1
347,62,1
347,34,1
347,95,1
348,44,1
348,99,1
348,82,1
348,60,1
348,48,1
348,28,1
348,7,1
348,86,1
348,67,1
348,97,1
348,39,1
348,33,1
348,17,1
348,95,1
349,17,1
349,99,1
349,44,1
349,89,1
349,95,1
349,48,1
349,7,1
349,86,1
349,16,1
349,28,1
350,17,1
350,99,1
350,44,1
350,48,1
350,86,1
350,8,1
350,7,1
350,18,1
350,4,1
350,97,1
350,95,1
351,48,1
351,64,1
351,88,1
351,61,1
351,99,1
351,95,1
352,17,1
352,99,1
352,48,1
352,64,1
352,95,1
353,64,1
353,17,1
353,0,1
353,34,1
353,99,1
353,44,1
353,86,1
353,67,1
353,48,1
353,16,1
353,28,1
353,78,1
353,84,1
353,33,1
354,48,1
354,44,1
354,99,1
354,7,1
354,86,1
354,4,1
354,96,1
354,71,1
354,95,1
354,28,1
355,34,1
355,68,1
355,17,1
355,16,1
355,99,1
355,44,1
355,95,1
355,8,1
355,86,1
355,28,1
355,48,1
355,84,1
356,17,1
356,16,1
356,86,1
356,64,1
356,33,1
357,48,1
357,8,1
357,86,1
357,99,1
357,44,1
357,80,1
357,17,1
357,47,1
357,31,1
357,95,1
357,78,1
358,44,1
358,101,1
358,17,1
358,39,1
358,33,1
358,95,1
359,48,1
359,28,1
359,67,1
359,1,1
359,86,1
359,17,1
359,99,1
359,44,1
359,8,1
359,34,1
359,95,1
359,4,1
359,84,1
359,33,1
360,16,1
360,57,1
360,8,1
360,17,1
361,48,1
361,99,1
361,8,1
361,17,1
361,30,1
361,18,1
361,44,1
361,95,1
361,77,1
361,33,1
362,52,1
362,99,1
362,17,1
362,93,1
362,39,1
362,89,1
362,57,1
362,44,1
362,16,1
362,78,1
363,84,1
363,99,1
363,17,1
363,44,1
363,64,1
363,95,1
363,48,1
363,7,1
363,8,1
363,86,1
363,97,1
363,35,1
364,88,1
364,99,1
364,44,1
364,48,1
364,86,1
364,7,1
364,64,1
364,95,1
364,97,1
365,17,1
365,99,1
365,95,1
365,44,1
365,48,1
365,30,1
365,28,1
365,8,1
365,64,1
365,97,1
366,91,1
366,99,1
366,48,1
366,7,1
366,86,1
366,88,1
366,44,1
366,64,1
366,56,1
367,17,1
367,88,1
367,99,1
367,44,1
367,48,1
367,8,1
367,30,1
367,18,1
367,95,1
367,31,1
367,78,1
367,39,1
367,33,1
368,88,1
368,34,1
368,84,1
368,28,1
368,67,1
368,1,1
368,29,1
368,99,1
368,48,1
368,8,1
369,17,1
369,48,1
369,99,1
369,44,1
369,64,1
369,43,1
369,60,1
369,33,1
370,16,1
370,96,1
370,44,1
370,95,1
370,48,1
370,86,1
370,8,1
370,64,1
370,85,1
370,3,1
370,99,1
370,17,1
371,64,1
371,99,1
371,48,1
371,44,1
371,95,1
371,7,1
372,48,1
372,99,1
372,44,1
372,17,1
372,39,1
372,46,1
372,57,1
373,0,1
373,34,1
373,64,1
373,44,1
373,99,1
373,86,1
373,48,1
373,17,1
373,28,1
374,87,1
374,17,1
374,35,1
374,95,1
375,101,1
375,64,1
375,48,1
375,99,1
375,86,1
375,88,1
375,17,1
375,95,1
376,34,1
376,99,1
376,84,1
376,20,1
376,28,1
376,29,1
376,67,1
376,17,1
376,48,1
376,8,1
376,97,1
376,86,1
377,48,1
377,99,1
377,8,1
377,28,1
377,17,1
377,34,1
377,30,1
377,18,1
377,44,1
377,95,1
377,97,1
378,17,1
378,99,1
378,44,1
378,89,1
378,8,1
378,7,1
378,48,1
378,95,1
378,87,1
379,44,1
379,99,1
379,96,1
379,48,1
379,86,1
379,28,1
379,8,1
379,76,1
379,78,1
380,48,1
380,99,1
380,8,1
380,86,1
380,44,1
380,80,1
380,47,1
380,61,1
380,78,1
380,31,1
381,31,1
381,64,1
381,48,1
381,7,1
381,86,1
381,17,1
381,88,1
381,99,1
381,44,1
381,95,1
381,34,1
381,40,1
381,45,1
382,99,1
382,88,1
382,44,1
382,48,1
382,7,1
382,86,1
382,64,1
382,28,1
383,17,1
383,99,1
383,44,1
383,95,1
383,5,1
383,48,1
383,30,1
383,8,1
383,7,1
383,86,1
384,88,1
384,99,1
384,44,1
384,48,1
384,8,1
384,95,1
384,18,1
384,86,1
385,33,1
385,88,1
385,34,1
385,95,1
386,86,1
386,7,1
386,48,1
386,44,1
386,99,1
386,64,1
386,96,1
386,33,1
387,44,1
387,18,1
387,96,1
387,99,1
387,95,1
387,28,1
387,86,1
387,48,1
387,8,1
387,20,1
387,31,1
387,97,1
387,80,1
387,84,1
388,99,1
388,88,1
388,5,1
388,65,1
388,48,1
388,8,1
388,28,1
388,29,1
388,86,1
388,84,1
389,17,1
389,99,1
389,44,1
389,89,1
389,95,1
389,48,1
389,7,1
389,8,1
389,87,1
389,28,1
390,16,1
390,84,1
390,34,1
390,88,1
390,8,1
390,86,1
390,28,1
390,67,1
390,29,1
390,48,1
391,48,1
391,99,1
391,17,1
391,95,1
391,8,1
391,7,1
391,44,1
391,9,1
392,48,1
392,99,1
392,7,1
392,86,1
392,9,1
392,44,1
392,17,1
392,64,1
392,87,1
393,48,1
393,99,1
393,30,1
393,7,1
393,86,1
393,64,1
393,96,1
393,95,1
393,16,1
393,34,1
394,39,1
394,17,1
394,16,1
394,95,1
394,2,1
394,58,1
395,48,1
395,8,1
395,7,1
395,17,1
395,99,1
395,44,1
395,95,1
395,89,1
395,87,1
395,97,1
395,28,1
396,84,1
396,48,1
396,28,1
396,29,1
396,86,1
396,17,1
396,99,1
396,8,1
396,5,1
397,99,1
397,48,1
397,44,1
397,97,1
397,8,1
397,95,1
397,80,1
397,39,1
397,33,1
397,17,1
398,48,1
398,16,1
398,20,1
398,84,1
398,17,1
398,71,1
398,44,1
398,8,1
398,7,1
398,28,1
398,67,1
398,29,1
398,86,1
398,99,1
398,37,1
398,34,1
398,95,1
399,17,1
399,99,1
399,44,1
399,95,1
399,48,1
399,8,1
399,86,1
399,18,1
399,60,1
399,9,1
399,39,1
399,33,1
400,31,1
400,48,1
400,8,1
400,86,1
400,28,1
400,67,1
400,99,1
400,96,1
400,44,1
400,95,1
400,13,1
400,9,1
400,80,1
400,78,1
401,17,1
401,44,1
401,48,1
401,99,1
401,7,1
401,86,1
401,95,1
401,64,1
402,48,1
402,86,1
402,7,1
402,8,1
402,28,1
402,99,1
402,96,1
402,44,1
402,95,1
402,97,1
402,63,1
403,99,1
403,48,1
403,86,1
403,17,1
403,34,1
403,30,1
403,89,1
403,44,1
403,8,1
403,21,1
403,33,1
403,64,1
403,95,1
404,48,1
404,86,1
404,8,1
404,7,1
404,99,1
404,17,1
404,44,1
404,95,1
404,35,1
404,78,1
405,44,1
405,99,1
405,43,1
405,60,1
405,20,1
405,3,1
405,48,1
405,7,1
405,86,1
405,33,1
406,4,1
406,48,1
406,86,1
406,28,1
406,7,1
406,44,1
406,99,1
406,96,1
406,95,1
406,97,1
407,48,1
407,8,1
407,86,1
407,67,1
407,51,1
407,29,1
407,17,1
407,99,1
407,44,1
407,82,1
407,87,1
407,97,1
407,33,1
407,28,1
407,56,1
408,88,1
408,86,1
408,95,1
408,2,1
408,34,1
408,33,1
409,32,1
409,46,1
409,17,1
409,31,1
409,78,1
409,95,1
410,34,1
410,68,1
410,17,1
410,99,1
410,16,1
410,44,1
410,28,1
410,8,1
410,86,1
410,48,1
410,47,1
410,31,1
410,97,1
411,33,1
411,30,1
411,17,1
411,95,1
411,64,1
412,17,1
412,88,1
412,99,1
412,45,1
412,46,1
412,30,1
412,48,1
412,7,1
412,86,1
412,64,1
412,95,1
412,78,1
413,17,1
413,39,1
413,33,1
413,95,1
414,39,1
414,17,1
414,99,1
414,44,1
414,48,1
414,95,1
415,48,1
415,99,1
415,17,1
415,89,1
415,44,1
415,8,1
416,88,1
416,17,1
416,99,1
416,46,1
416,45,1
416,48,1
416,7,1
416,86,1
416,30,1
416,28,1
416,64,1
416,95,1
416,2,1
417,0,1
417,34,1
417,48,1
418,48,1
418,99,1
418,30,1
418,96,1
418,34,1
418,8,1
418,86,1
418,95,1
419,88,1
419,99,1
419,44,1
419,5,1
419,48,1
419,86,1
419,7,1
419,8,1
419,28,1
419,29,1
419,84,1
419,16,1
419,35,1
419,57,1
420,17,1
420,16,1
420,64,1
420,33,1
420,30,1
420,95,1
421,44,1
421,99,1
421,96,1
421,48,1
421,28,1
421,8,1
421,86,1
421,95,1
421,97,1
421,4,1
421,39,1
421,17,1
421,33,1
421,60,1
422,88,1
422,99,1
422,44,1
422,28,1
422,67,1
422,86,1
422,8,1
422,48,1
422,34,1
422,4,1
422,84,1
422,97,1
423,48,1
423,7,1
423,8,1
423,86,1
423,28,1
423,29,1
423,1,1
423,88,1
423,99,1
423,34,1
423,44,1
423,97,1
423,84,1
423,5,1
423,39,1
423,64,1
423,95,1
423,33,1
423,71,1
424,17,1
424,99,1
424,44,1
424,48,1
424,7,1
424,86,1
424,64,1
424,13,1
425,48,1
425,99,1
425,44,1
425,64,1
425,7,1
425,95,1
426,17,1
426,48,1
426,99,1
426,44,1
426,64,1
426,7,1
426,86,1
426,13,1
427,19,1
427,64,1
427,44,1
427,86,1
427,7,1
427,99,1
427,48,1
427,91,1
428,80,1
428,48,1
428,99,1
428,8,1
428,28,1
428,86,1
428,96,1
428,44,1
428,95,1
428,20,1
428,31,1
428,97,1
428,33,1
429,48,1
429,99,1
429,86,1
429,8,1
429,96,1
429,95,1
429,44,1
429,4,1
429,97,1
429,16,1
429,64,1
429,17,1
430,39,1
430,44,1
430,95,1
430,16,1
430,48,1
430,99,1
430,28,1
430,17,1
430,78,1
430,7,1
430,86,1
430,82,1
430,69,1
431,44,1
431,99,1
431,82,1
431,48,1
431,28,1
431,8,1
431,97,1
431,33,1
431,95,1
431,17,1
431,39,1
432,48,1
432,51,1
432,28,1
432,7,1
432,8,1
432,86,1
432,88,1
432,16,1
432,44,1
432,65,1
432,34,1
433,96,1
433,99,1
433,44,1
433,48,1
433,8,1
433,7,1
433,28,1
433,86,1
433,83,1
433,97,1
434,48,1
434,7,1
434,86,1
434,30,1
434,17,1
434,88,1
434,99,1
434,95,1
434,44,1
434,64,1
435,44,1
435,99,1
435,48,1
435,7,1
435,86,1
435,17,1
435,64,1
435,16,1
435,31,1
436,39,1
436,17,1
436,33,1
436,78,1
437,84,1
437,34,1
437,17,1
437,99,1
437,16,1
437,48,1
437,86,1
437,28,1
437,8,1
437,97,1
438,48,1
438,16,1
438,17,1
438,97,1
438,87,1
438,7,1
438,8,1
438,86,1
438,99,1
438,95,1
438,44,1
438,89,1
439,17,1
439,99,1
439,44,1
439,45,1
439,64,1
439,95,1
439,9,1
439,48,1
439,7,1
439,8,1
439,86,1
439,1,1
440,62,1
440,60,1
440,12,1
440,24,1
440,3,1
440,22,1
441,25,1
441,86,1
441,12,1
441,62,1
441,10,1
441,49,1
441,22,1
441,73,1
442,25,1
442,39,1
442,17,1
443,24,1
443,48,1
443,86,1
443,12,1
443,72,1
443,96,1
444,24,1
444,86,1
444,12,1
444,72,1
445,25,1
445,72,1
445,86,1
445,12,1
445,50,1
445,17,1
445,15,1
445,66,1
446,24,1
446,69,1
446,86,1
446,12,1
446,42,1
446,11,1
446,72,1
446,21,1
447,69,1
447,25,1
447,59,1
447,17,1
447,66,1
447,48,1
447,26,1
447,74,1
448,88,1
448,48,1
448,86,1
448,12,1
448,24,1
449,17,1
449,60,1
449,100,1
449,90,1
449,42,1
449,50,1
449,25,1
450,24,1
450,44,1
450,47,1
450,86,1
450,12,1
450,50,1
450,70,1
450,48,1
450,96,1
451,24,1
451,18,1
451,48,1
451,72,1
451,86,1
451,12,1
451,96,1
452,24,1
452,20,1
452,22,1
452,15,1
452,34,1
452,86,1
452,12,1
453,24,1
453,92,1
453,90,1
453,51,1
453,49,1
454,25,1
454,17,1
454,48,1
454,57,1
454,66,1
454,73,1
455,24,1
455,86,1
455,12,1
455,48,1
455,96,1
456,48,1
456,88,1
456,86,1
456,34,1
457,25,1
457,48,1
457,17,1
457,66,1
457,54,1
457,86,1
457,12,1
457,57,1
457,41,1
458,24,1
458,90,1
458,58,1
458,71,1
458,49,1
458,42,1
458,12,1
458,72,1
459,25,1
459,59,1
459,86,1
459,12,1
459,69,1
459,42,1
459,74,1
460,25,1
460,17,1
460,49,1
460,12,1
460,27,1
460,60,1
460,43,1
460,100,1
460,76,1
461,69,1
461,72,1
461,93,1
462,88,1
462,64,1
462,0,1
462,99,1
462,34,1
462,44,1
462,86,1
462,48,1
462,7,1
462,17,1
463,48,1
463,99,1
463,86,1
463,0,1
463,64,1
463,34,1
463,17,1
464,93,1
464,17,1
464,16,1
464,71,1
465,38,1
465,99,1
465,71,1
466,64,1
466,17,1
466,44,1
466,99,1
466,48,1
466,7,1
466,95,1
467,38,1
467,34,1
467,99,1
467,16,1
468,48,1
468,99,1
468,17,1
468,86,1
468,44,1
468,35,1
468,61,1
468,95,1
468,78,1
469,44,1
469,48,1
469,99,1
469,86,1
469,83,1
469,47,1
469,28,1
469,51,1
469,67,1
469,35,1
469,75,1
470,99,1
470,86,1
470,28,1
470,67,1
470,51,1
470,1,1
470,29,1
470,83,1
470,47,1
470,44,1
470,79,1
471,93,1
471,17,1
471,99,1
471,28,1
471,67,1
471,95,1
471,86,1
472,93,1
472,99,1
472,44,1
472,17,1
472,64,1
472,95,1
472,16,1
472,78,1
472,48,1
473,93,1
473,99,1
473,17,1
473,47,1
473,44,1
473,95,1
473,78,1
473,16,1
473,48,1
474,93,1
474,99,1
474,44,1
474,17,1
474,95,1
474,31,1
474,16,1
474,48,1
474,78,1
475,84,1
475,48,1
475,98,1
475,30,1
475,8,1
475,86,1
475,28,1
475,67,1
475,17,1
475,99,1
475,44,1
475,5,1
475,97,1
476,99,1
476,17,1
476,44,1
476,65,1
476,48,1
476,8,1
476,86,1
476,28,1
476,51,1
476,29,1
476,34,1
477,44,1
477,99,1
477,83,1
477,60,1
477,48,1
477,28,1
477,86,1
477,7,1
477,51,1
477,78,1
477,33,1
477,95,1
477,17,1
477,39,1
478,61,1
478,99,1
478,44,1
478,65,1
478,48,1
478,8,1
478,86,1
478,28,1
478,29,1
478,51,1
479,99,1
479,35,1
479,34,1
479,45,1
479,95,1
480,88,1
480,99,1
480,65,1
480,44,1
480,48,1
480,8,1
480,28,1
480,29,1
480,51,1
480,86,1
481,99,1
481,35,1
481,86,1
481,34,1
481,45,1
481,95,1
482,44,1
482,32,1
482,95,1
482,64,1
482,57,1
482,67,1
482,86,1
483,0,1
483,64,1
483,99,1
483,48,1
483,17,1
483,46,1
483,86,1
483,58,1
483,84,1
483,97,1
483,28,1
484,91,1
484,48,1
484,99,1
484,28,1
484,86,1
484,8,1
484,96,1
484,44,1
484,78,1
485,61,1
485,39,1
485,48,1
485,44,1
485,16,1
485,17,1
485,95,1
485,86,1
485,78,1
486,99,1
486,35,1
486,34,1
486,45,1
487,87,1
487,32,1
487,17,1
488,64,1
488,99,1
488,44,1
488,37,1
488,34,1
488,95,1
489,44,1
489,99,1
489,64,1
489,95,1
490,48,1
490,37,1
490,17,1
490,33,1
490,99,1
490,86,1
490,95,1
490,87,1
491,17,1
491,48,1
491,86,1
491,16,1
491,34,1
491,95,1
492,64,1
492,44,1
492,99,1
492,95,1
493,99,1
493,17,1
493,44,1
493,37,1
493,48,1
493,57,1
493,95,1
494,17,1
494,99,1
494,46,1
494,86,1
494,64,1
494,0,1
494,48,1
494,58,1
494,45,1
494,97,1
495,84,1
495,34,1
495,44,1
495,48,1
495,99,1
495,8,1
495,28,1
495,67,1
495,29,1
495,95,1
495,17,1
495,33,1
495,64,1
496,33,1
496,17,1
496,44,1
496,95,1
496,2,1
496,48,1
496,8,1
496,40,1
497,97,1
497,99,1
497,28,1
497,86,1
497,64,1
497,95,1
498,17,1
498,16,1
498,43,1
498,60,1
498,65,1
498,44,1
498,48,1
498,7,1
498,51,1
498,1,1
498,45,1
498,33,1
499,45,1
499,16,1
499,28,1
499,29,1
499,51,1
499,95,1
499,97,1
500,18,1
500,57,1
501,48,1
501,7,1
501,8,1
501,86,1
501,99,1
501,78,1
501,44,1
501,9,1
501,96,1
501,95,1
502,87,1
502,17,1
502,33,1
502,47,1
502,95,1
502,86,1
503,77,1
503,33,1
503,17,1
503,87,1
503,88,1
504,32,1
504,87,1
504,95,1
504,86,1
505,17,1
505,16,1
505,48,1
505,8,1
505,44,1
505,95,1
505,97,1
505,33,1
506,17,1
506,88,1
506,99,1
506,48,1
506,8,1
506,86,1
506,95,1
506,87,1
507,48,1
507,86,1
507,34,1
508,17,1
508,99,1
508,95,1
508,48,1
508,86,1
508,78,1
508,33,1
509,17,1
509,99,1
509,95,1
509,48,1
509,39,1
509,44,1
509,4,1
509,28,1
509,3,1
510,20,1
510,99,1
510,7,1
510,95,1
510,48,1
510,44,1
510,61,1
510,33,1
511,38,1
511,48,1
511,86,1
511,8,1
511,34,1
511,65,1
511,99,1
511,17,1
511,57,1
511,95,1
512,78,1
512,99,1
512,86,1
512,45,1
512,17,1
513,17,1
513,34,1
513,48,1
513,44,1
514,81,1
514,20,1
514,93,1
514,15,1
514,86,1
514,12,1
514,96,1
515,99,1
515,17,1
515,44,1
515,95,1
515,48,1
515,7,1
515,86,1
516,48,1
516,7,1
516,86,1
516,33,1
516,17,1
516,95,1
516,99,1
517,88,1
517,99,1
517,16,1
517,44,1
517,95,1
517,48,1
517,8,1
517,86,1
517,68,1
517,97,1
518,99,1
518,17,1
518,46,1
518,64,1
518,48,1
518,28,1
518,7,1
518,86,1
519,17,1
519,16,1
519,7,1
519,44,1
519,95,1
519,48,1
520,48,1
520,8,1
520,86,1
520,17,1
520,16,1
520,99,1
520,44,1
520,95,1
520,31,1
521,17,1
521,99,1
521,44,1
521,95,1
521,65,1
521,48,1
521,8,1
521,28,1
521,97,1
521,68,1
521,87,1
521,84,1
522,48,1
522,17,1
522,99,1
522,39,1
522,44,1
522,97,1
522,16,1
522,95,1
522,86,1
523,33,1
523,17,1
523,44,1
523,95,1
523,48,1
523,8,1
523,40,1
523,99,1
524,48,1
524,99,1
524,46,1
524,64,1
524,86,1
524,88,1
524,45,1
524,4,1
524,28,1
524,33,1
524,95,1
525,48,1
525,7,1
525,8,1
525,86,1
525,28,1
525,82,1
525,96,1
525,44,1
525,99,1
525,97,1
526,99,1
